 + model of protein 2
KNN n_neighbors= = 1 := 0.943522702346
KNN n_neighbors= = 3 := 0.96601953545
KNN n_neighbors= = 5 := 0.969847202186
KNN n_neighbors= = 7 := 0.970250134645
KNN n_neighbors= = 9 := 0.970518771314
KNN n_neighbors= = 11 := 0.970518771314
KNN n_neighbors= = 13 := 0.970518771314
KNN n_neighbors= = 15 := 0.970518771314
KNN n_neighbors= = 17 := 0.970518771314
KNN n_neighbors= = 19 := 0.970518771314
KNN n_neighbors= = 21 := 0.970518771314
KNN n_neighbors= = 23 := 0.970518771314
KNN n_neighbors= = 25 := 0.970518771314
KNN n_neighbors= = 27 := 0.970518771314
KNN n_neighbors= = 29 := 0.970518771314
KNN n_neighbors= = 31 := 0.970518771314
KNN n_neighbors= = 33 := 0.970518771314
KNN n_neighbors= = 35 := 0.970518771314
KNN n_neighbors= = 37 := 0.970518771314
KNN n_neighbors= = 39 := 0.970518771314
SVC max_iter = 50 := 0.730777925893
SVC max_iter = 70 := 0.709692675232
SVC max_iter = 90 := 0.733926471195
SVC max_iter = 110 := 0.768182561116
SVC max_iter = 130 := 0.618164875192
SVC max_iter = 150 := 0.698872181383
SVC max_iter = 170 := 0.761065335116
SVC max_iter = 190 := 0.813308110884
SVC max_iter = 210 := 0.772618831034
SVC max_iter = 230 := 0.816660297931
SVC max_iter = 250 := 0.857023971923
SVC max_iter = 270 := 0.862802117622
SVC max_iter = 290 := 0.898195449634
SVC max_iter = 310 := 0.946412530426
SVC max_iter = 330 := 0.939832104336
SVC max_iter = 350 := 0.967832720244
SVC max_iter = 370 := 0.970518771314
SVC max_iter = 390 := 0.970518771314
SVC max_iter = 410 := 0.970518771314
SVC max_iter = 430 := 0.970518771314
SVC max_iter = 450 := 0.970518771314
SVC max_iter = 470 := 0.970518771314
SVC max_iter = 490 := 0.970518771314
SVC max_iter = 510 := 0.970518771314
SVC max_iter = 530 := 0.970518771314
SVC max_iter = 550 := 0.970518771314
SVC max_iter = 570 := 0.970518771314
SVC max_iter = 590 := 0.970518771314
SVC max_iter = 610 := 0.970518771314
SVC max_iter = 630 := 0.970518771314
SVC max_iter = 650 := 0.970518771314
SVC max_iter = 670 := 0.970518771314
SVC max_iter = 690 := 0.970518771314
SVC max_iter = 710 := 0.970518771314
SVC max_iter = 730 := 0.970518771314
SVC max_iter = 750 := 0.970518771314
SVC max_iter = 770 := 0.970518771314
SVC max_iter = 790 := 0.970518771314
SVC max_iter = 810 := 0.970518771314
SVC max_iter = 830 := 0.970518771314
Perc m_iter = 10 := 0.849635899923
Perc m_iter = 20 := 0.755049145225
Perc m_iter = 30 := 0.882949146375
Perc m_iter = 40 := 0.84507615543
Perc m_iter = 50 := 0.828354176572
Perc m_iter = 60 := 0.891277672158
Perc m_iter = 70 := 0.863074586804
Perc m_iter = 80 := 0.807730157667
Perc m_iter = 90 := 0.810887517751
Perc m_iter = 100 := 0.848295805133
Perc m_iter = 110 := 0.90041007897
Perc m_iter = 120 := 0.846884019793
Perc m_iter = 130 := 0.860990037493
Perc m_iter = 140 := 0.87804787982
Perc m_iter = 150 := 0.893157971031
Perc m_iter = 160 := 0.86179385089
Perc m_iter = 170 := 0.908602866134
Perc m_iter = 180 := 0.815925582503
Perc m_iter = 190 := 0.879190261988
Perc m_iter = 200 := 0.855951138606
Perc m_iter = 210 := 0.849238738778
Perc m_iter = 220 := 0.850714459466
Perc m_iter = 230 := 0.807619510741
Perc m_iter = 240 := 0.852401441837
Perc m_iter = 250 := 0.871198163279
Perc m_iter = 260 := 0.861326487111
Perc m_iter = 270 := 0.865017310563
Perc m_iter = 280 := 0.866159354569
Perc m_iter = 290 := 0.794585559855
Perc m_iter = 300 := 0.882883407492
Perc m_iter = 310 := 0.872606228827
Perc m_iter = 320 := 0.865956997843
Perc m_iter = 330 := 0.799358888084
Perc m_iter = 340 := 0.895441698336
Perc m_iter = 350 := 0.862670436958
Perc m_iter = 360 := 0.866966188887
Perc m_iter = 370 := 0.882816090516
Perc m_iter = 380 := 0.862469004545
Perc m_iter = 390 := 0.867840137285
Perc m_iter = 400 := 0.870190189622
SVC max_iter = -1 := 0.970518771314
